index,comment,n_star,date_time,label,sentiment_label,label_id
170,tầm trung_con này là ngon nhất rồi dùng quá tốt lướt web max ping ncl tốt ae nên mua,5,3/5/2020,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
171,cho mình hỏi mình mới nâng_cấp lên android 10 gần đây sao để qua 1 đêm không xài máy tụt 56 lận trong khi đêm mình đã để màn_hình tối nhất không game quét hết các ứdụng chạy ngầm rồi điện_thoại mình mua được 2 tháng có ai bị tình_trạng giống mình không ạ,3,10/4/2020,{BATTERY#Negative};{OTHERS};,neutral,2
172,sản_phẩm tốt sử_dụng rất tuyệt_nhân_viên tư_vấn nhiệt_tình dung_lượng pin xài thả ga,5,2/11/2019,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
173,máy cầm nặng cảm_giác chắc tay màu xanh lục_bảo rất đẹp máy cho cảm_giác như được viền kim_loại sang_trọng máy khá mướt_xài ít nóng tuy_nhiên cảm_giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước chụp hình rõ tuy_nhiên màu_sắc không ưng_ý cho lắm,4,2 tuần trước,{CAMERA#Neutral};{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
174,sản_phẩm rất tốt về khâu thiết_kế cấu_hình mạnh_mẽ mang đến sự trải_nghiệm mượt_mà cho người dùng ngày_mai mình sẽ mua e nó tại 312 thống_nhất phan_rang ninh_thuận của tgdđ,5,28/02/2020,{PERFORMANCE#Positive};{OTHERS};,positive,1
175,lâu_lâu bị đứng màn_hình nhưng chs game mượt bắt wifi tốt,5,2/5/2020,{FEATURES#Positive};{PERFORMANCE#Positive};,positive,1
176,sau một ngày sử_dụng thật_sự rât thât_vọng màn_hình full_hd mà nhìn đục và tối_du đã chỉnh sáng lên 70 thân máy tkj dày_cộp như những con oppo từ đời đầu cầm một lúc tkj mỏi tay camera thấy ghi thông_số la 48 mp ma chup_hình còn thua cả 16 mp trên oppo nữa cấu_hình tkj chơi game khôg co_j nổi_bật ram 4 g bô nhơ trống khoảng 42 gbsnapdragon 665 co mỗi điểm la_pin 4000 mah chưa tes thử pin nên chưa bjêt tụt nhah khôg,1,26/10/2019,{SCREEN#Negative};{CAMERA#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};{DESIGN#Negative};{GENERAL#Negative};,negative,0
177,máy dùng rất tốt mua bữa 14 tây không có gì phàn_nàn nhân_viên thế_giới di_động phục_vụ rất tận_tình va chu_đáo camera tạm được hiệu_năng chơi những game như liên_quân pubg mb cũng tốt ủng_hộ hàng việt,5,22/02/2020,{CAMERA#Neutral};{PERFORMANCE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
178,tôi đã dùng được 2 tháng cảm_nhận tốt_định mượt vì chỉ dùng là máy phụ con mình chơi game nhẹ_pin thực_sự ấn_tượng rẻ nhưng chất_lượng rất tốt,5,17/04/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
179,máy sai rất tốt không lỗi nhân_viên nhiệt_tình vui_vẻ chế_độ bảo_hành dễ_dàng thuận_tiên,5,15/10/2018,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
180,mình mới mua được 1 tuần xài thì tốt lắm mình cũng muốn unh3 hộ hàng việt_lắmvới lại nhân nhân_viên cửa_hàng cũng nhiệt_tình,5,3 tuần trước,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
181,mau hết pin quá4500mamà mau hết quá tr45 để không nửa ngày còn 17 tất_cả điều okchán quá,1,3/5/2019,{BATTERY#Negative};{GENERAL#Positive};,negative,0
182,mới dùng được 1 tháng mà đã thấy thỉnh_thoảng hơi giật_mạng wifi căng đét mà dùng 1 lúc không vào được mạng luôn,1,11/7/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
183,điện_thoại thể_hiện được đẳng_cấp hài_lòng về sản_phẩm khi mua tại tgdđ sẽ giới_thiệu với người_nhà qua xem và tham_khảo sản_phẩm tại điện máy xanh,4,17/08/2018,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
184,mới mua lúc sáng màn_hình đẹp_mạng full_vạch nhân_viên thế_giới di_động hà_tiên tư_vấn nhiệt_tình,5,24/07/2020,{SCREEN#Positive};{FEATURES#Positive};{SER&ACC#Positive};,positive,1
185,máy dùng mọi thứ thấy tốt mỗi cái loa ngoài hơi bé có ai có cách gì làm loa to hơn không,3,10/1/2020,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,neutral,2
186,máy có thiết_kế đẹp tuy_nhiên cấu_hình thấp_đáng tiếc cho thương_hiệu nokia vì không thấu_hiểu người dùng,3,7/7/2020,{PERFORMANCE#Negative};{DESIGN#Positive};{SER&ACC#Negative};,neutral,2
187,may rất tốt_ve cả tầm_giá và cấu_hình co một điểm trừ_la máy hơi nặng một_chút nhìn_chung la_điểm 9 minh sẽ mua một chiếc tự_hào hàng việt_nam,5,2 tuần trước,{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
188,chọn ram 8 g để lmjđê chơi game hay xem phim_tí mà thấy nóng bừng_zuipin thì yếu,3,7/12/2019,{BATTERY#Negative};{PERFORMANCE#Negative};,neutral,2
189,máy nóng kinh_cầm dí vào mặt cảm_giác như chuẩn_bị bỏng pin dùng không như mong_đợi,4,19/06/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,positive,1
190,lấy máy ngày 20022020 trải_nghiệm của mình sau 1 ngày là tốt trong tầm giá tốt hơn a50 màn_hình a50s được cân_chỉnh lại không quá_rực cảm_ứng tốt_wifi sóng sánh 3 g 4 g tốt cấu_hình tạm camera tốt không quá xuất_sắc với phân_khúc tầm trung_phổ_thông theo mình là tốt,4,21/02/2020,{SCREEN#Neutral};{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};,positive,1
191,đã muadùng được 1 tuần thì màn_hình bị đơt đã mang ra thế_giới di_động gần nhàvà đã đươc đổi may_khácvề dùng thêm 1 tuân_nưa lại bị đơ giật màn_hìnhpin thì tuột nhanh khiếpchơi game cứ bị giậtchả_lẻ phải đem đổi tiếpquá thất_vọng về sschỉ được cái danh thôimua uông tiền,1,2/3/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{SER&ACC#Negative};{OTHERS};,negative,0
192,máy tuyệt_vờichụp hình cực_kì đẹpchơi game cực mướt nhéđồ họa đẹpsạc cực nhanhpin trâu,5,29/07/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
193,sử_dụng được 3 ngày thấy cấu_hình đẹp mượt không giật_giật như mọi người đánh_giá pin khá trâu có_thể sử_dụng một ngày mở khóa vân tay khá nhannthanks you,5,24/10/2019,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
194,tuyêt_vời màn_hình đẹp cấu_hình ngon_camera siêu chất_lượng nói_chung là quá hoàn_hảo trong tầm giá,5,9/4/2020,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
195,mới mua chưa được 1 thang mất 1 tr3 giảm gì vậy kém nản thất_vọng khi mua sợ rồi,1,18/03/2020,{PRICE#Negative};,negative,0
196,đẳng_cấp xài cực ngon nhiều chức_năng hay có 1 điểm trừ là xuống pin nhanh quá,5,11/8/2020,{FEATURES#Positive};{BATTERY#Negative};{GENERAL#Positive};,positive,1
197,điện_thoại thiết_kế đẹp về chất_lượng không phải bàn nữa quá tuyệt_vời tôi rất hài_lòng và yên_tâm về các sản_phảm của thế_giới di_động,5,30/07/2018,{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
198,máy đẹp màn_hình xịn_xò tuyệt_vời quá samsung và thế_giới di_động ơi mình mua cho bạn trai mình xài mà khen quài không thôi,5,1 tuần trước,{SCREEN#Positive};{DESIGN#Positive};{SER&ACC#Positive};,positive,1
199,mình hay dùng hàng samsung nhưng này chuyển qua máy này dùng thử mua gần 1 tháng ai_ngờ dùng rất tốt tất_cả đều hoàn_hảo nhân_viên nguyễn_anh thuyên_điện máy xanh hoài_ân bình_định tư_vấn rất nhiệt_tình và lễ_phép mọi người nên mua ngay,5,20/12/2019,{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
200,máy chiến_game mượt pinn trâu camera tốt màn_hình siêu_xịn rất tốt trong tầm giá chỉ mong lên vos 30 nửa thôi,5,29/07/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};,positive,1
201,sao máy không xài vẫn tuột pin_nhỉ như_vậy có phải lỗi_j không ạ hay tại dòng máy là như_vậy,3,19/06/2019,{BATTERY#Negative};,neutral,2
202,sản_phẩm hơi to cấu_hình khủng_pin trâugame liên_quân mượt_sạc nhanh đầy thỉnh_thoảng hay văng game không rõ vì sao,4,26/05/2019,{BATTERY#Positive};{PERFORMANCE#Neutral};{DESIGN#Neutral};,positive,1
203,cấu_hình ngon_pin trâu thoải mãi dùng mỗi cái màn_hình chỉ được hd hơi tiếc_camera cũng tốt trong tầm giá,4,3/2/2020,{SCREEN#Negative};{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};,positive,1
204,không hài_lòg vì camera nắg gắt chụp mới đẹp còn bình_thườg vào phòg chụp nó cứ mờ_mờ ảo ảo_kì lắm quay tik tok đen thui_thua oppo f9_nua,1,2/8/2020,{CAMERA#Negative};,negative,0
205,máy ngon_lành_nha các bác ngon hơn con live 1 bây_giờ hóng con camera_ẩn dưới màn_hình rồi tậu nữa thôi,5,2 tuần trước,{GENERAL#Positive};{OTHERS};,positive,1
206,vừa mua được vài ngày thì sản_phẩm bị lỗi khe sim chập_chờn lúc nhận ra sim lúc không đã đổi điện_thoại khác và vẫn bị lỗi y_chang như_vậy 1 sao và khuyên các bạn không nên mua điện_thoại này,1,2 tuần trước,{FEATURES#Negative};{GENERAL#Negative};,negative,0
207,theo nhận_xét xiaomi redmi note 9 s pin quá trâu_bò xem phim từ sáng đến chiều mà không hết pin đúng trâu_bò còn chơi game tốt_định liên_quân chụp hình đẹp đang ở miui 11020 pin khá trâu,5,20/05/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
208,sản_phẩm sử_dụng rất tốt chơi pubg và liên_quân thì fps dao_động từ 5960 fps chơi rất mượt_mà nhưng chơi thì nó chỉ ấm ấm thôi chứ không quá nóng,5,31/01/2020,{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
209,đưa sai thông_tin sản_phẩm wifi không có ax mà quảng_cáo có l mình mua cục wifi ax về về phí tiền cảm_thấy như bị lừa vậy,1,2 ngày trước,{FEATURES#Negative};{SER&ACC#Negative};,negative,0
210,không hiểu sao khi dùng các app_tải từ cửa_hàng play là xuất_hiện quảng_cáo khó_chịu thật,3,14/05/2020,{PERFORMANCE#Negative};,neutral,2
211,mình mới mua được 1 tuần máy tốt_định camera đẹp pin facebook zalo xem phim 2 ngày mới phải sạc nói_chung tốt cả,5,8/7/2020,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
212,máy chiến_game lq tốt_full cài_đặt thi_thoảng giật tí_pin thì chơi lq khoảg 1 h 30 pin mới sạt máy có 1 lần không biết có nên cập_nhật mi mới không,4,18/04/2019,{BATTERY#Neutral};{PERFORMANCE#Negative};{OTHERS};,positive,1
213,xài rất tốt không thấy có biểu_hiện nóng máy dù chơi game hay bị vô_cớ tắt nguồn như mấy cmt ở dưới ít_nhất là máy tôi đang xài không bị gì hết một_số máy bị lỗi sao nhân máy 342020,5,12/4/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
214,máy ngon_sạc nhanh ram ngon thêm chíp g90t_chíp này tản_nhiệt tốt nhưng chưa chắc quan_snap 885 phải_chi màn_hình 67 inch trở lên ngon nữa chung là ngon ngày_ngày alo hỏi_thăm thegioididong hoài_chừng nào có hàng là ra hốt liền cho nóng,4,7/4/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
215,máy này mua về chơi game tốt không ai đang sào cho mình thêm chút ý_kiến để mua máy với,3,5 ngày trước,{OTHERS};,neutral,2
216,mới mua được 2 ngày con này chưa thấy lỗi gì cả pin trâu tải pugb liên_quân thì chơi rất mượt ở mức cấu_hình thấp rất chất_lượng trong tầm giá mình mua màu đỏ trong rất sang loa rất tốt_camera sau rất đẹp camera trước cũng không tới nổi máy xài lâu thì mới nóng_nhẹ sản_phẩm này mình thấy vậy là quá tốt,5,12/6/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
217,mua được 4 tháng tự_nhiên ngủ dậy bật màn_hình không lên mà vẫn có báo_thức gọi điện vẫn rung_chuông bình_thường,2,15/08/2020,{SCREEN#Negative};,negative,0
218,máy tốt dùng rất mượt_chơi game tốt không giật đôi_khi bắt wifi hơi chậm rất đáng để mua,5,11/12/2019,{FEATURES#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
219,sản_phẩm tốt với tầm giá màu_sắc_đẹp pin khủng_máy chạy mượt_cầm pin tốt rất đáng để mua,5,9/2/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
220,điện_thoại chhieens game tốt wifi mặt dù đầy cây nhưng bắt sóng không tốt_mong sớm khắc_phục ạ,4,12/2/2020,{FEATURES#Negative};{PERFORMANCE#Positive};,positive,1
221,nể mấy anh thật_sự giá tầm trung_mua đòi chơi game nặng cũng sợ thật mua ip mà chơi game cho mượt tiền ít đòi hít đồ thơm à,5,20/07/2020,{OTHERS};,positive,1
222,sản_phẩm tốt_mượt và đáng số tiền mà minh_thích màu trăng hơn nhân_viên nhiệt_tình,5,17/07/2019,{PERFORMANCE#Positive};{DESIGN#Neutral};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
223,mới mua được 2 tuần thì mình thấy chơi game cx khá tốt_camera sau được còn trước thì hơi giật_tí có_điều bắt_mạng quá kém lúc thì bị lỗi bắt wife chẳng khác j iphone 5 còn cắm tai nghe hay loa thì không kết_nối được,5,28/07/2020,{FEATURES#Negative};{PERFORMANCE#Positive};,positive,1
224,sản_phẩm nó bị vấn_đề về nút nguồn mới mua được mấy ngày mà có_khi mở máy không lên nhấn 45 lần mới lên vân tay_không nhạy lắm xong rồi mình ra đổi cái mới về vẫn bị y_chan như_vậy,2,14/04/2020,{FEATURES#Negative};{DESIGN#Negative};,negative,0
225,máy dùng rất tốt khá tốt_chơi được liên_quân hơi bị lác nghe loa rõ to nhân_viên phục_vụ nhiệt_tìnhmình ủng_hộ thế_giới di_động,5,17/04/2020,{FEATURES#Positive};{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
226,mình mới mua ip7 plus 128 gb được 3 ngày nhân_viên thế_giới di_động rất vui_vẻ và nhiệt_tình mình mới đổi qua xài iphone thấy pin tuột nhanh quá,4,2 tuần trước,{BATTERY#Negative};{SER&ACC#Positive};{OTHERS};,positive,1
227,sau thời_gian sử_dụng thì mình thấy như sau ưu_điểm máy thiết_kế đẹp chụp hình đẹp màn_hình to sáng và đẹp sạc nhanh vân tay dưới màn_hình nhạy nhớ đặt đúng vị_trí nghe nhạc bằng headphone hay nhược_điểm pin tụt nhanh hơn oppo f11 pro nhưng vẫn đủ dùng chỉ dùng lướt facebook xem youtube nhiều giờ thì có_thể dùng được gần 2 ngày chơi game nặng và nhiều giờ thì dù có cho ipad cũng chỉ được 1 ngày chip_yếu so với xiaomi cùng giá tiền bắt wifi kém máy phù_hợp với người thích chụp ảnh và thời_trang không phù_hợp với game_thủ,4,4/11/2019,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Neutral};{BATTERY#Neutral};{PERFORMANCE#Negative};{DESIGN#Positive};{OTHERS};,positive,1
228,camera thiết_kế không được cho lắm nhìn mất đi_tính thẩm_mỹ còn cấu_hình máy thì tốt,2,17/01/2020,{PERFORMANCE#Positive};{DESIGN#Negative};,negative,0
229,mình cũng vừa mua hôm_qua nhất_trí như_ý anh hiệp mới xài vivo lần đầu_tiên thấy cũng hay hay nhân_viên đmx_phước đức_phước đông rất nhiệt_tình cảm_ơn tất_cả,5,7/11/2019,{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
230,hiếm thấy quả pin nào tốt_định như_vậy giá thì quá rẻ thế_này nên xuất_khẩu đi khắp 5 châu,5,20/03/2020,{BATTERY#Positive};{PRICE#Positive};,positive,1
231,mình mua trong đợt đổi từ note 9 lên con này máy nhẹ hẳn so với note 9 vân tay đôi_khi chưa nhạy lắm nhưng khá hoàn_hảo với mình spen thần_thánh thì chắc hok cần nói thêm nhiều chưa trải_nghiệm hết camera nên chưa_thể đánh_giá toàn_bộ được,5,10/10/2019,{FEATURES#Negative};{DESIGN#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
232,mới mua samsung a70 về chơi game pubg đang duy_chuyển thì bị tụt lại cảm_úng như loạn chơi game liên_quân cũng vậy có ai bị như tôi không,1,14/05/2019,{FEATURES#Negative};{OTHERS};,negative,0
233,mới mua 3 ngày về chơi game rất kém quá nhiều lỗi điện_thoại hơn 10 tr mà như điện_thoại 5 tr trải_nghiệm cực_kỳ kém đặc_biệt là game liên_quân không đáng số tiền bỏ ra 2 điểm cho sản_phẩm,1,3 ngày trước,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
234,máy rất tuyệt_vời mọi thứ tốt_định face id nhận_diện nhanhpin dùng tốt thoãi mái cho 1 ngàychạy mướt khỏi hỏi luôn chụp ảnh nhanh xóa phông cực_đỉnh thế_giới di_động tuyệt_vời,5,18/01/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
235,điện_thoại đẹp xịn xịn pin trâu game_mượt không giật đáng_giá tiền tiếc vì không có tặng kèm ốp dẻo thôi không,5,2/7/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Neutral};,positive,1
236,mình muốn nhận_xét sản_phẩm s20 nhưng giờ thế_giới di_động không hiện lên nữa nên mới qua đây nói s20_pin quá tê mình mới mua được 2 tuần tại tgdđ gò vấp ma pin xuống nhanh quá còn kém hơn a30 để im không dùng khoang 5 tiếng cũng mất hơn 20 không nên dùng sam_sung vì pin quá kém,1,15/07/2020,{BATTERY#Negative};,negative,0
237,điện_thoại lỗi toàn_tập từ mạng 4 g tới màn_hình loa đủ thứnói chung lỗi toàn tậpchãng hài_lòng được gikhuyên ai có ý_định mua_thù nên suy_nghĩ lạichứ mình mua là thấy sai_lâm rồi,1,14/06/2020,{SCREEN#Negative};{FEATURES#Negative};{GENERAL#Negative};,negative,0
238,nhân_viên tận_tình máy dùng tốt thiết_kế sang_trọng cho thế_giới di_động 5 sao,5,12/4/2019,{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
239,xài cái này xong chắc không bao_giờ mua của samsung nữa không tiền thì xài cục gạch còn có tiền mua iphone mà xài máy 13 tr mà bắt sóng kém kinh_khủng_thua cả j7 prime nữa vân_tay thì kém 3 4 lần mới mở dcmua chưa được tuần thất_vong kinh_khủng,1,28/03/2020,{FEATURES#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
240,dùng thấy máy toàn_diện mọi thứ tò_mò_xíu là gì cũng có nha các bạn các hãng đấu nhau thì người dùng được lợi,5,1 ngày trước,{GENERAL#Positive};{SER&ACC#Neutral};,positive,1
241,sau 5 day ban_đầu đọc cmt thi cảm_thấy không tin nhưng xài rồi mới biết thị_lực đã giảm đi rất nhiềucông_nhận đóng_góp của người khác rất đúngsản_phẩm pin trâu sạc nhanh,3,28/01/2020,{SCREEN#Negative};{BATTERY#Positive};{OTHERS};,neutral,2
242,sản_phẩm tốt pin trâu nhưng khi sạc rất nóng nhân_viên phục_vụ nhiệt_tình siêu_thị cầu kè trà vinh,4,21/12/2019,{BATTERY#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
243,mới mua em nó được 4 ngày xài ngon_pin trâu lại còn sạc super nhanhthank nhà_sản_xuất,5,2 ngày trước,{BATTERY#Positive};{GENERAL#Positive};{OTHERS};,positive,1
244,mọi người có cảm_thấy cái cảm_biến cuộc_gọi bị lỗi không khi nhận cuộc_gọi và đặt vào tai nghe khi đưa ra thì màn_hình không sáng đèn toàn_bộ sản_phẩm của a71_điều như_thế và hôm_qua mình đã đến tgdđ trả lại máy và thử thêm 2 máy a71 nữa cũng bị lỗi như trên,1,7/2/2020,{FEATURES#Negative};{GENERAL#Negative};{OTHERS};,negative,0
245,sản_phẩm đẹp cấu_hình khủng_camera sắc nét hỗ_trợ xóa phông đẹp pin khỏe cầm nắm gọn gàng,5,3/11/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
246,xem video trên fb đôi_khi chỉ nghe âm_thanh không thấy hìnhcòn lúc đang màn_hình đứng quay ngang vẫn hiện_tượng có tiếng còn hình_ảnh 1 màn_hình trắngquá lỗi nhận_dạng vân tay quá tệnhìn chung bỏ gần 9 tr mua điện_thoại mà không được như kỳ_vọngmình đánh_giá thấp điện_thoại này,2,2/12/2019,{SCREEN#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
247,cũng được thời_gian rất tốt không như mọi người đã nói tính_năng truy_cập tốt bộ_nhớ cao,5,7/3/2020,{PERFORMANCE#Positive};{STORAGE#Positive};{GENERAL#Positive};,positive,1
248,t xài bảo_quản tốt thì ngon mua từ 0305 tới giờ tuy màn hd hơi mờ pin tốt nếu không để máy nặng,5,9/8/2020,{SCREEN#Negative};{BATTERY#Positive};{GENERAL#Positive};,positive,1
249,mua về chạy grab mà định_vị không có tín_hiệu gps lúc mới thì lúc được lúc không sau khi cập_nhật lần 2 thì ngủm luôn còn các thứ khác thì ngon_pin bền sóng khỏe màn đẹp,1,21/07/2020,{FEATURES#Neutral};{BATTERY#Positive};{PERFORMANCE#Negative};,negative,0
250,mình đến đmx an_dương_vương quận 8 để mua con a10 nhân_viên lại tư_vấn mình nên mua con a10s vì nó mạnh hơn mình tin_tưởng và nghe theo về dùng không êm tìm_hiểu thì mới biết thực_tế ngược_lại nhân_viên tư_vấn sai haiz mua về hơn 1 tháng điện_thoại hay bị đơ_loạn cảm_ứng ứng_dụng nhảy lung_tung quá thất_vọng,1,7/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
251,a31 mình mua trúng dip sinh_nhật thế_giới di_động giá mềm mà mánh dùng thấy tốt nè đáng tiền mọi người nên mua,5,3/8/2020,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
252,máy tốt pin trâu sạc nhanh mua được 2 ngày tốt trong tầm giá gaming khá ngon không nóng,3,26/04/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,neutral,2
253,sản_phẩm này em đang xài rất tốt ạ pin rất cầm_camera rất đẹp em rất thích sản_phẩm này vì nó rất phù_hợp với nhu_cầu sử_dụng của em hiện_tại,5,9/9/2018,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
254,máy đẹp xài tốt tốt trong tâm_giá,5,2/8/2020,{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
255,củ sạc nhanh nóng mới mua được 2 tuần cắm 10 phút củ sạc đã nóng_ran đến điện máy xanh yêu_cầu kiểm_tra hay đổi củ_sạc thì nhân_viên bảo cắm sạc nóng là bình_thường không có vấn_đề gì nếu cứ như_vậy miết thì vì cái củ sạc có vấn_đề mà hư_nguyên cái điện_thoại chục triệu à,3,14/05/2020,{SER&ACC#Negative};,neutral,2
256,máy tốt chơi game tốt camera lấy nét cực_kì còn vân_tay và pin thấy tốt mà sao mn chê vậy riêng tôi con này cực_kỉ tốt trong phân_khúc hơn hẳn cả con trung_quốc oppo,5,23/04/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
257,nói_chung là mới mua thì nhìn vào máy rất đẹp và review của thế_giới di_động đăng trên youtube nói rất hay nhưng khi mua về thì mạng wifi dùng tốt nhưng dùng mạng 4 g thì phải nói là quá kém không_thể_nào vào mạng được mà vào được thì khoảng 5 ph mua vivo là sai_lầm tại_sao dùng samsung cho ngon,1,2/2/2020,{FEATURES#Neutral};{DESIGN#Positive};{SER&ACC#Negative};,negative,0
258,máy xài mượt không giật giật_pin sử_dụng lâu dung_lượng 128 gb rất nhiều cho lưu_trữ chưa lên phiên_bản ios 11 nên máy còn dùng rất tốt,5,28/06/2018,{BATTERY#Positive};{PERFORMANCE#Positive};{STORAGE#Positive};{GENERAL#Positive};,positive,1
259,máy xài êm_pin sử_dụng được 1 ngày hoăc hơn thời_gian sạc_pin cũng chưa đến 2 tiếng không biết mọi người chê là chê cái gì,5,6/7/2020,{BATTERY#Positive};{GENERAL#Positive};,positive,1
260,tốt chạy mượt game_bén lắm pin tạm tốt không trâu quá hoặc do rom chưa tối_ưu chờ updet,5,23/10/2019,{BATTERY#Neutral};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
261,máy bật đồ họa cực cao của pubg mà không lagchơi_freefire cũng vậy chơi hai game bật max_đồ họa mà chỉ hơi ấm camera đẹp nói_chung là tốt đáng choae mua nhacộng nhân_viên nhiệt_tình với pin siêu trâu,5,21/10/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
262,dùng khá tốt mà tại_sao bị văng app hơi nhiều cho_dù chỉ dùng các tác_vụ nhẹ_nhàng,3,29/01/2020,{PERFORMANCE#Negative};{GENERAL#Positive};,neutral,2
263,iphone 7 plus máy chạy rất mượt_hiệu_năng mạnh tốt_định camera chụp hình xuất_sắc thiết_kế ấn_tượng xài rất tốt mình đã sử_dụng gần 2 năm mà máy vẫn rất mượt_pin không bị chai rất đáng_giá để mua,5,29/05/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
264,máy tôi mua trước tết mày dùng ngon lắm pin trâu mượt_mà rất ứng_í nhân_viên phục_vụ rất nhiệt_tình,5,2/4/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
265,pin trâu chúc_năng tốt trong tầm_giá sản_phẩm này đáng mua nhân_viên bán hàng nhiệt_tình,5,4/11/2019,{FEATURES#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
266,realme 5 i mượt_game tốt pin tốt trâu không chơi game thì có_thể hai ngày mới hết chụp ảnh đẹp tốt,5,26/04/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
