index,comment,n_star,date_time,label,sentiment_label,label_id
653,quá tệđang dùng tự_nhiên đơ màn hìnhmới mua được 1 thángsẽ không bao_giờ mua đthoai sam_sung nữa,1,27/10/2019,{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
654,mình mới mua máy này được 1 tháng nói_chung cũng tốt nhưng không thích ở máy này là phần cảm_biến vân tay_không được nhạy lắm lúc đầu mới mua thì nhạy cực_kỳ nhưng xài về sau không tốt lắm camera thì tương_đối tốt cấu_hình điện_thoại không đẹp lắm nhất là phần camera lồi dã_man mọi thứ còn lại thì tốt lắmmới mua về làm rớt điện_thoại từ trên cao xuống cũng không bể màn_hình chỉ hơi trầy_xíu thôi_hơi đáng tiếc,4,3/6/2020,{CAMERA#Neutral};{FEATURES#Negative};{PERFORMANCE#Negative};{DESIGN#Neutral};{GENERAL#Positive};,positive,1
655,bắt wifi ở máy khá khónhưng_pin thì tra lâu dùng được 1 ngàycần cải_thiện nhiều hơn,4,8/8/2020,{FEATURES#Negative};{BATTERY#Negative};,positive,1
656,sau 8 tháng sử_dụng máy xài vẫn rất ngon sơ_lược máy đẹp cấu_hình tốt camera đẹp liên_quân tốt sạc 2 3 h là đầy,5,17/02/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
657,máy đẹp cấu_hình tốt mượt pin nghe gọi lướt_web nhắn_tin zalo dùng được 2 ngày nói_chung là vừa đủ dùng hợp túi_tiền,5,16/05/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Neutral};,positive,1
658,vừa nhận con này hôm_qua máy đầm chắc tay cảm_ứng mượt_cảm_biến bên hông cũng tiện tay rất thích,5,8/4/2020,{FEATURES#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
659,mới mua hồi chiều về cập_nhật phần_mềm lại thì chơi lq mới vô_trận thì văg ra phải vô lại nó mới không thoát ra haizz không pit hị lỗi phần miền hay_là j juawx,4,18/06/2020,{PERFORMANCE#Negative};,positive,1
660,tất_cả đều tốt chỉ có đều pin tuột nhanh có sạc nhanh thì vẫn tốt_mong là đều chỉnh lại hiệu pinned,5,15/09/2019,{BATTERY#Neutral};{GENERAL#Positive};,positive,1
661,nhân_viên tư_nhiệt_tình về sản_phẩm còn sản_phẩm còn vivo u10 phải dùng thời_gian mới biết,4,30/06/2020,{GENERAL#Neutral};{SER&ACC#Positive};,positive,1
662,a51 8 ram có khác gì đâu a51 6 ram trùm rồi camera đẹp game mượt tùy game thì max_độ họa luôn,5,16/05/2020,{CAMERA#Positive};{PERFORMANCE#Positive};,positive,1
663,dùng được một tuần thấy pin ngon thiết_kế máy đẹp màn to nhưng hơi tối và tái_camera tầm trung_cảm ứng_mượt bắt wifi kém hơn các loại máy đang cùng xài_tóm_lại thích_pin và thiết_kế và cả thái_độ phục_vụ khách_hàng trong mùa dịch,4,12/4/2020,{SCREEN#Neutral};{CAMERA#Neutral};{FEATURES#Neutral};{BATTERY#Positive};{DESIGN#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
664,mới mua 1 cái trải_nghiệm chưa nhiều vì đang dùng 2 điện_thoại cảm_nhận pin tạm được tuy_nhiên không có chế_dộ sạc nhanh nên sạc rất lâu xem phim full màn_hình thì bị mất 1 khúc trên và khúc dưới không thể_hiện đủ nội_dung chơi game thì cảm_giác không mượt cho lắm thua_sam chụp hình_sắc nét có_thể chụp thiếu sáng loa_thoại nghe to rõ tốt không nghe nén được vì người bên cạnh vẫn nghe được tóm_lại với giá tầm_trung thì xài em này tạm tạm,4,26/10/2019,{CAMERA#Positive};{FEATURES#Neutral};{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Neutral};,positive,1
665,liên_quân fee file mượtcó đều camera chụp hình không được đẹppin trâu bòmua hàng gặp a quản_lí thế_giới di_động nói_chuyện xiu dễ_thương,5,20/02/2020,{CAMERA#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
666,sản_phẩm tốt_mượt tuy bắt_wifi là có hơi yếu_camera ở mức tạm tốt và không qua sắc nét mặc_dù thông_số rất cao không chơi game nên không biết coi phim thấy loa_rè và khó chấp_nhận phải đeo tai nghe 810,5,3 tuần trước,{CAMERA#Neutral};{FEATURES#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
667,máy chạy chậm ỳ_ạch lắmthiết kế_thô và xâu cho người già xài thì hợp hơn nói_chung là giá khoảng 1 triệu thì vừa,2,15/08/2019,{PERFORMANCE#Negative};{DESIGN#Negative};{PRICE#Neutral};{OTHERS};,negative,0
668,21 tr chụp bình_thường thì đẹp mà zoom lên bị noise xấu qá không biết có phải do phần_mềm hay gì nữa,3,16/03/2020,{CAMERA#Negative};{PRICE#Neutral};,neutral,2
669,mình thì mới mua máy này chất được 1 tháng mình xài thì thấy bình_thường thôi có cái là pin_mầu hết_mình nói_chuyện fb_zalo thì không có bị nóng hay gì hết sắc_pin thì vô rất nhanh những phải đúng đầu_sạc của nó còn không thì rất nóng và lâu vô_pin,3,5/5/2020,{BATTERY#Negative};{PERFORMANCE#Neutral};{GENERAL#Neutral};,neutral,2
670,quá tốt trong tầm phân_khúc xem ytobe mượt_mà chụp ảnh rất tốt mình rất hài_lòng,5,25/04/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
671,um_key2 này nó chíp hơi_đuối trong tầm_giá nhưng bù lại ta có màng_hình rất đẹp camera ngon và đặc_biệt là có một nền_tảng bảo_mật số_một ngay cả iphone x phải đứng sau,5,8/7/2019,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Negative};{PRICE#Neutral};,positive,1
672,tôi không biết_mấy các bạn nên nhưng của tôi thì quá tốt vân tay nhạy_chắc do các nha_dán cường_lực quá dày sau 3 lần sạc đủ 8 tiếng thì pin dùng cả ngày tối cần còn dư_khoản 30 hiệu_năng các thứ cũng vẫn tốt ngoài việc nó giống a71 có thêm cái bút spen ra thì mọi thứ tốt,5,20/03/2020,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,positive,1
673,nút âm_lượng không đụng vào lúc thì tự bật to lên lúc thì hạ_âm xuống chế_độ sạc nhanh mà sạc gần 2 tiếng 30 p mới đầy pin,3,14/07/2019,{FEATURES#Negative};{BATTERY#Negative};,neutral,2
674,mua được 2 tuần nhưng sử_dụng rất kém camera thì quá ảo trắng hết cả mặt dùng thì thỉnh_thoảng chuyển ứng_dụng khá chậm mặc_dù là máy mới mua bắt_sóng cũng yếu màu_sắc màn_hình cũng không đẹp như j7 đang dùng đang quen dùng samsung_định lấy a51 nhưng đến cửa_hàng mấy chị nhân_viên cứ tư_vấn lấy oppo hơn mặc_dù phục_vụ tốt nhưng chỉ đánh_giá 3 sao,3,3/4/2020,{SCREEN#Negative};{CAMERA#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Neutral};,neutral,2
675,mình mua chưa được 1 tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ so với tầm_giá với các dòng khác thì cũng tốt chỉ hơi buồn khi pin tiêu_thụ quá nhanh,3,4/6/2020,{BATTERY#Negative};{PRICE#Neutral};{GENERAL#Positive};,neutral,2
676,sản_phẩm tốt về mọi mặt trong tầm giá trừ camera trước phải nói là rất xấu còn lại tốt,4,13/10/2019,{CAMERA#Negative};{PRICE#Neutral};{GENERAL#Positive};,positive,1
677,máy mới mua về lâu_đơ cảm_ứngkhi mua thì được nhận_viên tư_vấn mua loại sam_sung 10 s bảo máy dùng thíchai dè mua về thấy thế_này nghe phát kém,1,17/11/2019,{FEATURES#Negative};{GENERAL#Negative};,negative,0
678,lúc chơi game moba con quay chuột thi_thoảng mất kiểm_soát bang bang pubg mobile pin cực trâu 50 độ sáng vân tay nhạy_ghê ấy mà đọc toàn lỗi sóng_sánh thật_sự noai thì cùng điều_kiện hết tốc_độ cao 4 g nhưng_mà con j3pro 2016 chip 410 nó load fb mượt_kinh mà con a70 này load toàn trắng màn_hình phải một lúc mới có wifi bắt_yếu hơn mấy con china sự_thật còn lại tuyệt_vời,3,15/07/2019,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Positive};,neutral,2
679,đã sử_dụng cảm_thấy tuột_pin rất nhanh 2 h sử_dụng tuột gần 30 pin còn lại thấy tốt,2,22/03/2020,{BATTERY#Negative};{GENERAL#Positive};,negative,0
680,điện_thoại mình mua được khoảng hai tháng lúc đầu cũng bị loạn cảm_ứng và đơ nhưng sau 2 bản cập_nhật điện_thoại êm hoàn_toàn luon pin xài được lâu nữa,4,22/11/2019,{FEATURES#Neutral};{PERFORMANCE#Positive};,positive,1
681,sản_phẩm quá ngon so với giá chơi pubg không bị lak pin trâu đẹp mới mua ở bmt,5,11/8/2020,{BATTERY#Positive};{PERFORMANCE#Neutral};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
682,máy thiết_kế đẹp cầm êm hơn con y9 prim ban_đầu phân_vân giữa con này và y9 prim 2019 nhưng thấy con này đẹp quyết_định mua p30 lite màu trắng quá đẹp sạc pin nhanh giá hợp_lý giảm 15 còn được thêm 240 k khách_hàng thân_thiết chỉ còn 5447,5,22/07/2019,{BATTERY#Positive};{DESIGN#Positive};{PRICE#Positive};,positive,1
683,máy vô_cùng ưng ýngon mượtko có chplay và gg cũng xài tốt đầy_đủ ứng dụnggood,5,14/07/2020,{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
684,kém thật_sự không biết do máy mình lỗi hay do dòng máy này lỗi nữa xem phim xem video_bật chất_lượng cao nhất vẫn cứ thấy ghẻ_ghẻ thâmh_chí không bằng chất_lượng máy cũ của mình là nokia 61 2018,1,9/5/2020,{SCREEN#Negative};,negative,0
685,mua hơn 3 tháng hôm vừa_rồi đi mưa bị rè cái loa gần camera selfie chống nước mà vẫn phải sấy như điện_thoại thường cảm_thấy thất_vọng quá,2,28/05/2017,{FEATURES#Negative};{DESIGN#Negative};{GENERAL#Negative};,negative,0
686,thiết_kế đẹp màn_hình liền mạch camera sau đẹp chất_ảnh trong hơn oppo rất nhiều hiệu_năng nhanh_mượt ở các tác_vụ cơ_bản như face zalo you tube màn hiển_thị rực_rỡ,5,3/1/2020,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
687,máy kém mẹ mình mua về rồi đổi cho mình đọc mới biết con chip cùi s450 chụp hình xấu đui giá 3900 k giảm còn 3100 k biết là tiền ít thì máy_cùi nhưng trước mình dùng con oppo cùi a1k còn ngon hơn chụp ảnh đẹp hơn dùng 6 tháng để điện_thoại qua đêm chỉ tụt 5 còn con a11 này mới xài 2 ngày để qua đêm tụt 15 d dùng được 3 ngày chịu lỗ 620 k để mua con khác vì máy quá kém trong tầm giá mua oppo redmi còn ngon hơn,1,23/07/2020,{CAMERA#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Positive};{GENERAL#Negative};,negative,0
688,chơi game loadn siu_tốc nha ae nên đập điện_thoại đang xài rồi múc con này về nhé,5,8/2/2020,{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
689,máy thiết_kế đẹp giá tốt chất_lượng tốt mỗi cái wifi hơi kém đang chiến_game wifi rớt_mạng mặc_dù máy kế bên không bị mất wifi cái này mình không hiểu do phần_mềm hay phần_cứng,4,2 tuần trước,{FEATURES#Negative};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
690,máy sài khá tốt tôi hài_lòng pin tốt máy lướt mượt_sài dòng máy hãng cũng rất lâu,4,18/12/2019,{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
691,thiết_kế sang chảnh_đẳng_cấp chuẩn_mực cấu_hình mạnh_mẽ trang_bị chống nước chống bụi tuyệt_đối theo chuẩn ip67 dùng rất tốt_định chơi game cực phê tiền nào của đó,5,1/7/2018,{FEATURES#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
692,xài được 3 tháng máy có hiện chậm giật khi chơi bupg pin cũng tạm tốt camera cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối_cùng mình xài chip meditek,4,1/4/2020,{CAMERA#Neutral};{FEATURES#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};,positive,1
693,tất_cả mọi thứ đều tốt_trừ cái màn_hình ra_ước gì màn ngon hơn 1 chút thì đây là sản_phẩm tuyệt_vời nhất,4,28/11/2019,{SCREEN#Negative};{GENERAL#Positive};,positive,1
694,máy e bị tình_trạng viền_đen xung_quanh màn_hình là s ạ sản_phẩm quá kém pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới được,5,12/5/2020,{SCREEN#Negative};{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,positive,1
695,tất_cả đều tốt ngoại_trừ pin sạc quá lâu 4 tiếng chưa đầy với khá nhiều quảng_cáo,1,27/05/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Positive};,negative,0
696,mình trước giờ sử_dụng iphone nhưng nay mình mua máy này vì cũng muốn thay_đổi nhưng máy kém hơn nhiều quá và android_xài kém hơn ios rất nhiều sam_sung trượt mở khóa và nhiều tính_năng khác không bằng android là có thật mọi người ạ,3,1 tuần trước,{GENERAL#Negative};{SER&ACC#Negative};{OTHERS};,neutral,2
697,máy hình chưa chưa tới 1 gb chỉ tải vài ứng_dụng cơ_bản thôi máy giật rồi chỉ có 2 điểm cảm_ứng trên máy facebook lướt không được một_vài phút out ra game thì khỏi nói chả có nào chiến được android 81 cho vui chứ tải game hay ứng_dụng về để chưng thôi dùng không nổi thề thà để 1 tr mua cái qua tay cũ_xíu vẫn ngon hơn cái máy này mua được 1 tuần thay liền ấm_ức chịu không nổi,1,15/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Negative};,negative,0
698,tốt với nhu_cầu cơ_bản không game không tác_vụ nặng samsung giá rẻ thì nó vậy rồi được_cái thương_hiệu,5,1 tuần trước,{PERFORMANCE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
699,điện_thoại này xài bền_chơi game tốt camera thì tuyệt_chip cũng mượt_pin thì trâu mà_còn có sạc nhanh nữa,5,11/3/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
700,mọi thứ điều tốt mình sử_dụng 6 tháng không 1 vấn_đề không hiểu sao nhiều ng đánh_giá thấp,5,3 tuần trước,{GENERAL#Positive};,positive,1
701,mới đổi cái thứ nhất chuẩn_bị đổi cái thứ hai cái thứ nhất lỗi khuôn_mặt cái thứ hai lòi came còn lại cái ji cũng tốt,4,23/11/2019,{FEATURES#Negative};{DESIGN#Negative};{GENERAL#Positive};{OTHERS};,positive,1
702,tốt nhân_viên nhiệt_tình sản_phẩm không hiện biểu_tượng cắm tai nghe trên stt ngon trong tầm giá,5,7/1/2020,{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
703,tôi mua được hơn 4 tháng mọi thứ sử_dụng okchỉ có mở khóa vân tay chưa nhạy_lắmđã cập_nhật phiên bảnmáy không chơi game nên lên mạng chạy nhanh như sin béchid hí,5,16/12/2019,{FEATURES#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
704,ngon trong tầm giá tuy vuốt lên không thoải để tìm ứg_dụg cho lắm nhưg giá dưới 3 triệu mjh thấy tốt rôi nhưg về lâu_dài thì không bjet ntnrất mog nó sẽ bền ít_nhất trên 1 năm,5,4/1/2020,{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
705,điện_thoại tưởng không ngon ai_ngờ ngon không_tưởng pin cũng tạm tốt phím bấm nảy_cao tốt_nhạc to_êm không rè nhìn chắc_chắn máy nhạy_bấm im_thao_tác nhanh nhân_viên nhiệt_tình cho 5 sao,5,6/12/2019,{FEATURES#Positive};{BATTERY#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
706,quá tốt trong tầm_giá các anh_chị nhân_viên rất vui_vẻ nhiệt_tình cảm_ơn thế_giới di_động,5,9/4/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
707,máy đẹp mình mua màu xanh mặt lưng nhìn rất đẹp màn_hình to đẹp mình lướt fb xem youtube đều rất mượt mua được trả_góp 0 nữarất phù_hợp với sinh_viên nha các bạn,5,17/04/2020,{SCREEN#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{SER&ACC#Positive};,positive,1
708,kiểu_dáng đẹp pin sạc nhanh đầy nhưng cũng nhanh hết pin mở máy bằng vân tay kém hết chỗ nói ấn 10 lần chỉ được 1 nói_chung là bình_thường so với giá tiền,3,2/3/2020,{FEATURES#Negative};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};,neutral,2
709,máy xài tốt trong tầm giá mặc_dù hơi giật_tí nhưng giá vậy là tốt với một chiếc máy tầm_trung rồi,4,22/09/2019,{PERFORMANCE#Negative};{PRICE#Positive};{GENERAL#Positive};,positive,1
710,chơi game hay bị đứng không tự ra được phải bấm về giao_diện chính pin xuống nhanh bù lại sạc tốt,1,20/04/2020,{BATTERY#Neutral};{PERFORMANCE#Negative};,negative,0
711,đã xài được 6 tháng đánh liên_quân rất tốt mỗi cái giờ pin tụt nhanh quá à cần tìm ốp lưng đẹp cho máy,5,2/10/2019,{BATTERY#Negative};{PERFORMANCE#Positive};{OTHERS};,positive,1
712,toàn bọn dùng cục gạch chưa dùng cảm_ứng bao_giờ đéo biết xài đổi này lọ nói nhăng xằng,5,15/03/2020,{OTHERS};,positive,1
713,rất hài_lòng xứng_đáng để mua ở tầm_giá này pin trâu camera chụp đẹp chơi game rất ngon_vân tay nhạy,5,17/05/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
714,mới lấy máy lúc trưa cảm_thấy máy mượt pin thấy tốt mình thích cách phục_vụ của đmx nên cho 5 sao,5,29/09/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
715,màn_hình hơi ám_vàng nhẹ loa cho âm ra âm_thanh không lớn giá quá rẻ nên không đòi_hỏi nhiều,5,12/3/2020,{SCREEN#Negative};{FEATURES#Negative};{PRICE#Positive};,positive,1
716,xài rất ngon_bền video full hd kết_nối với tivi chuẩn_chiếu ứng_dụng fb zl game tất_cả lên tivi rất sáng,5,17/08/2020,{SCREEN#Positive};{FEATURES#Positive};{GENERAL#Positive};,positive,1
717,máy xài rất ngon_mượt giá còn lại mềm thiết_kế đẹp máy cầm nhẹ_nhàng vừa tay pin trâu lại có công_nghệ sạc nhanh,5,15/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
718,nhân_viên tận tìnhnhiệt_tình tư_vấn hỗ trợsản_phẩm mượtvừa mua khi nãynhưng tiếc là chạm được có 2 điểm trên màn hìnhcòn lại tốt hết,4,19/01/2020,{FEATURES#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
719,máy tôi mới mua về được mới ngày cứ bị tự rớt cuộc_gọi khắc_phục mới lần không được,1,6/6/2020,{FEATURES#Negative};,negative,0
720,dùng 5 tháng vẫn thấy tốt dùng cũng mượt_chơi game ngon antutu 170 k khủng_camera cũng đẹp chấp_nhận nhưng màn_hình lâu_lâu bị hiện_tượng bóng mờ burnin,5,25/02/2020,{SCREEN#Negative};{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
721,nói_chung theo thời_gian tôi xài máy rất tốt_manh_mẻ chơi mượt_pin trâu không có j_chê chỉ là khung viền máy dễ bị trầy_xước quá thôi con lại mỗi thứ rất tốt,5,21/06/2020,{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,positive,1
722,loa bị chói_tai quá lỗi chung hay mỗi máy mình bị không biết pin cũng không được trâu lắm máy mượt đẹp_độ sáng hơi tối so với các hãng khác chỉnh sáng cao lắm mới bằng mức trung_bình của máy khác,3,1 tuần trước,{SCREEN#Negative};{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};,neutral,2
723,sản_phẩm xài mượt chơi game thì hơi ấm ấm pin trâu sạc_pin nhanh nói_chung là ngon nhân_viên tư_vấn điện_thoại ở đường 1036 tân_kì tân_quý rất nhiệt_tình cảm_thấy rất hài_lòng,4,27/06/2020,{BATTERY#Positive};{PERFORMANCE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
724,do mọi người không biết cách dùng hay ấy chứ đặc_biệt đón chíp helio g90t chạy game liên_quân gần bằng iphone 8 lướt webyoutube_messenger không tính chơi game pin 10 hơn 1 tiếng trong tầm 6 triệu quá hời so với các dòng xiaomi con này mình mua lại thế_giới di_động đấy nhé dùng qua nhiều dòng điện_thoại nên chưa chê em này được tóm_lại theo cá_nhân mình nhận_xét xiaomi notes 8 pro này là iphone đệ nhị,5,27/05/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};,positive,1
725,lúc mới mua về thì cũng có 1 vài lỗi lặt_vặt trước mình xài con oppo f7 mà pin con này mình cũng không thấy trâu hơn oppo f7 j mấy còn chơi game thì cũng tốt,4,21/07/2020,{BATTERY#Negative};{PERFORMANCE#Neutral};{GENERAL#Negative};,positive,1
726,ở tầm_giá này chắc không ai qua nổi vsmart rồi bây_giờ giá rẻ chíp ngon là với còn xiaomi bắt trend giá mây xanh,5,20/02/2020,{PERFORMANCE#Positive};{PRICE#Positive};{SER&ACC#Positive};,positive,1
727,tắt chế_độ hẹn giờ bậttắt máy đi là được vào đọc cmt mà mắc cười cái gì mà sụp nguồn đồ,5,14/04/2020,{OTHERS};,positive,1
728,sạc nóng và chỉ được trên 70 wifi bắt_kém và thường_xuyên bị ngắt không rõ lý_do trải_nghiệm kém,3,20/05/2020,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,neutral,2
729,mua máy từ ngày 5 đến 14 đổi 2 máy rồi như vẫn bị mata_wiffi tự_động rồi có lại trong khi đang đánh game liên_quân gọi messages camera trước thì tối hùthấy hàm_răng không không bị bên hãng có chơi cách khác_phục nào được về wiffi không ạchán quá ạđổi máy thứ 2 rồi đấy,4,14/05/2019,{CAMERA#Negative};{FEATURES#Negative};{GENERAL#Negative};,positive,1
730,máy xài cực_kì mượt_sạc pin nhanh chơi game khỏi bàn_camera thì cưc_kì nét video chống rung quá tốt kèm theo màn 2 k với 120 hz thì khỏi bàn khuyên mn nên mua về xài mới bít được mượt_cở nào,5,2/7/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
731,đã sử_dụng gần nữa tháng cảm_thấy rất hài_lòng về em này camera khá là tốt và nhiều chị tiếc khác có_điều loa không được tớ cho lắm nói_chung là tốt nvtgdd tư_vấn nhiệt_tình chứ_đáo vui_vẻ,5,27/04/2019,{CAMERA#Positive};{FEATURES#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
732,game rất giật nói_chung không chơi lq được sản_phẩm thực_sự kém khuyên chân_thành mua sẽ hối_hận 1 muốn chơi game thì không ngon_tý nào giật_giật còn giải_trí thì loa kém,1,5 ngày trước,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
733,đang xài samsung c9pro nghe điện_thoại mới ra chay ra đổi ai_ngờ quá thất_vọng luôn xài nhiều dòng samsung rồi nghe nhân_viên quảng_cáo ngon mua 2 cái 1 lúc luôn không lẻ bỏ luôn,1,27/05/2020,{OTHERS};,negative,0
734,dùng 1 thời_gian thì camera sau và đèn led bị lỗi không dùng đượcchơi game cũng tạm hay bị mất thông_tin,2,31/03/2020,{CAMERA#Negative};{FEATURES#Negative};{PERFORMANCE#Neutral};,negative,0
735,mua điện_thoại redmi note7 sử_dụng được 1 tháng nói_chung không có gì phàn_nàn nếu mua lại vẫn mua redmi note7,5,7/7/2019,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
736,sản_phẩm quá tuyệt_vời pin trâu cấu_hình mạnh sản_phẩm đẹp khoong có gì để chê trong tầm giá này,5,20/02/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
737,mình mua được tháng rồi máy nói_chung được nhưng chơi game thì đứng liên_tục rất là chán,3,17/07/2019,{PERFORMANCE#Negative};{GENERAL#Positive};{OTHERS};,neutral,2
738,sản_phẩm dùng tốt pin khoảng 5 h dùng liên_tục dùng 1 tháng chưa thấy lỗi gì ios 120,3,8/1/2019,{BATTERY#Neutral};{PERFORMANCE#Neutral};{GENERAL#Positive};,neutral,2
739,máy thì tốt nhưng cục sạc thì sạc lâu 2 tiếng thì được 26 mình phải lấy cục sac huawei sac thì nhanh_monh thế_giới di_động khắc_phục về cục sạc nha,3,2/10/2019,{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,neutral,2
740,máy dùng tốt pin tốt chơi game lúc nóng_máy vẫn có hiện_tượng giật giật_mặt lưng sao giống bằng nhựa quá,4,24/07/2019,{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Negative};{GENERAL#Positive};,positive,1
741,sau 1 tuần sử_dụng thì thấy rất thất_vọng về quả pin 5000 để không cũng hao_pin rất nhanh chơi game thì hơi giật nói_chung là sai_lầm khi lựa_chọn a9 huawei_đùng còn thích hơn,2,9/10/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
742,điện_thoại đơ hết khả_năng luôn cùng mức giá nhưng kém hơn oppo a3s thất_vọng ghê_gớm về samsung,1,25/09/2019,{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
743,cảm biến_vân tay quá kém mọi chức_năng khác đều rất tốt lúc mình mua thì giá khuyến_mãi 11900 k giờ lên 13900 không thì ai dự_định mua thì cũng lên đắn_đo chút,4,15/04/2020,{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Positive};,positive,1
744,máy tốt chơi game mượt không giật_nt gọi điện thì tốt rồi không phải nói giá_cả phù_hợp với sinh_viên mọi người lmj chê ghê_thế tui thấy rất tốt mà,5,11/8/2020,{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
745,trải_nghiệm sản_phẩm vượt sự mong_đợi đã và đang dùng hôm_nay dùng thêm 1 chiếc điện_thoại samsung nữa không cần quảng_cáo quá nhiều mà khách_hàng sẽ là những người đánh_giá chính_xác nhất,5,7/7/2020,{GENERAL#Positive};{OTHERS};,positive,1
746,không có gì để chê luôn chụp hình đẹpsạc nhanhpin trâu nữamình cũng chơi liên_quân thấy ngon không tưởng,5,9/3/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
